ticket_text,source_dataset,category_id,prediction
"network problem i'm having an issue with the {product_purchased}. please assist. if you need more help, please send them to [email protected](http://hackerteam.github.io/github/#/github-github) and we i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,customer_support::Refund request,customer_support::Product inquiry
"network problem i'm having an issue with the {product_purchased}. please assist. 3. how can you contact me?"" this is where things get tricky. to answer this part of your question, i highly recommend you don't i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,customer_support::Refund request,customer_support::Refund request
"refund request i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? if your app had the [api_path]/src/ i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,customer_support::Billing inquiry,customer_support::Technical issue
"cancellation request i'm having an issue with the {product_purchased}. please assist. ""we do not have the ability to offer refunds."" the company says the product was not purchased by a member, but was purchased on a subscription the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,customer_support::Refund request,customer_support::Product inquiry
"battery life i'm having an issue with the {product_purchased}. please assist. sorry, there's nothing more than an error. sorry, there's nothing more. aired 1/12/2011 - 12: the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,customer_support::Technical issue,customer_support::Billing inquiry
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. * * if i can't find the product, try another online store * to get it directly from another place. i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,customer_support::Cancellation request,customer_support::Refund request
"delivery problem i'm unable to access my {product_purchased} account. it keeps displaying an 'invalid credentials' error, even though i'm using the correct login information. how can i regain access to my account? cred i've tried different settings and configurations on my {product_purchased}, but the issue persists.",customer_support,customer_support::Technical issue,customer_support::Product inquiry
"battery life i'm having an issue with the {product_purchased}. please assist. #{product_id} is the last name that the item has been sold so far.. $this can't be a product i ordered from and i'm missing the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,customer_support::Cancellation request,customer_support::Technical issue
account access i'm having an issue with the {product_purchased}. please assist. we understand. we areatown. but we're going to have to find a new solution and try to figure out a better solution. i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.,customer_support,customer_support::Refund request,customer_support::Refund request
installation support i'm having an issue with the {product_purchased}. please assist. {product_purchased}. please assist. your name and company is a public company and may not be owned or controlled by you. this i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.,customer_support,customer_support::Billing inquiry,customer_support::Product inquiry
peripheral compatibility i'm having an issue with the {product_purchased}. please assist. i want to know what you're getting if there's a brand of food that you'd like to order at the costco online store. i don't want i've checked the device settings and made sure that everything is configured correctly.,customer_support,customer_support::Billing inquiry,customer_support::Refund request
network problem i'm having an issue with the {product_purchased}. please assist. i'm working on adding it to my cart. i received a response from this morning asking about it then i got a response saying that it would be made in 3 i've checked the device settings and made sure that everything is configured correctly.,customer_support,customer_support::Technical issue,customer_support::Technical issue
"data loss i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? to get to the network i'm looking for, connect to a i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,customer_support::Product inquiry,customer_support::Billing inquiry
payment issue i'm having an issue with the {product_purchased}. please assist. [03:14:20] [server thread/info]: [chat] <xavier_c> hey [03:14:25] [server thread i've checked the device settings and made sure that everything is configured correctly.,customer_support,customer_support::Technical issue,customer_support::Product inquiry
"product compatibility i'm having an issue with the {product_purchased}. please assist. we're sorry, it's a minor issue. the app was not designed well for people who have a $.99 gift card. please try again later. if i've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,customer_support::Cancellation request,customer_support::Technical issue
refund request i'm having an issue with the {product_purchased}. please assist. if you can contact an authorized representative. we welcome your feedback. please feel free to leave comments. we will never spam or share your email address i'm not sure if this issue is specific to my device or if others have reported similar problems.,customer_support,customer_support::Refund request,customer_support::Technical issue
"installation support i'm having an issue with the {product_purchased}. please assist. "" ""this can be caused by the following: failing to send the order before you can send it in. 1. i'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",customer_support,customer_support::Billing inquiry,customer_support::Refund request
"battery life i'm having an issue with the {product_purchased}. please assist. it's working no problem — just click the ""start"" button right now. to change your shipping address, paste it in the address i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,customer_support::Cancellation request,customer_support::Refund request
"data loss there seems to be a glitch in the {product_purchased} software. it freezes frequently, making it difficult to use. can you please provide a solution? [02:39:15]game: smitebox found in i've checked the device settings and made sure that everything is configured correctly.",customer_support,customer_support::Product inquiry,customer_support::Technical issue
"data loss there seems to be a glitch in the {product_purchased} software. it freezes frequently, making it difficult to use. can you please provide a solution? the solution listed is for a software that doesn't work on ubuntu. i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,customer_support::Refund request,customer_support::Technical issue
"account access my {product_purchased} is making strange noises and not functioning properly. i suspect there might be a hardware issue. can you please help me with this? thanks. i'll make sure to update this immediately. i've tried troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,customer_support::Product inquiry,customer_support::Cancellation request
"product recommendation i'm having an issue with the {product_purchased}. please assist. {product_purchased} is missing some other name in the product data in the product description. this is the new {{product_name}} property, which i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,customer_support::Refund request,customer_support::Cancellation request
"peripheral compatibility my {product_purchased} crashed, and i lost all the data stored on it. is there any way to recover the lost data? you said you'll be uploading that to bitbucket. [...] [...] i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,customer_support::Technical issue,customer_support::Technical issue
"network problem i'm having an issue with the {product_purchased}. please assist. [10/11/15 2:22:29 am] john mccain: [10/11/15 2:22:34 am] the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,customer_support::Cancellation request,customer_support::Billing inquiry
"cancellation request i'm having an issue with the {product_purchased}. please assist. i have 1.1 million customers that i need to get my refund or refund-only, and it's going to charge you. why not take the the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,customer_support::Billing inquiry,customer_support::Technical issue
"cancellation request i'm having an issue with the {product_purchased}. please assist. note: the {product_purchased} can't be used to get an item. simply send the customer a message to request the request. i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,customer_support::Billing inquiry,customer_support::Refund request
"installation support i've noticed a software bug in the {product_purchased} app. it's causing data loss and unexpected errors. how can i resolve this issue? as with most problems you're going to need to have a data protection framework i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,customer_support::Technical issue,customer_support::Cancellation request
"account access i've accidentally deleted important data from my {product_purchased}. is there any way to recover the deleted files? i need them urgently. if this is your first try to restore your content into a new environment using the following command i've tried troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,customer_support::Technical issue,customer_support::Billing inquiry
"cancellation request my {product_purchased} is making strange noises and not functioning properly. i suspect there might be a hardware issue. can you please help me with this? thanks. if there is no hardware issue by the way i might need i've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",customer_support,customer_support::Cancellation request,customer_support::Cancellation request
"delivery problem i'm having an issue with the {product_purchased}. please assist. what does bundle.config are in action. it's an extension which takes the values from the bundle, sets them to values provided by other i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,customer_support::Billing inquiry,customer_support::Technical issue
data loss i'm having an issue with the {product_purchased}. please assist. sylvia @ 7/13/12 welp: this is totally my favorite! jenna @ 3/16/12 i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,customer_support::Cancellation request,customer_support::Cancellation request
"display issue the {product_purchased} is unable to establish a stable internet connection. it keeps disconnecting intermittently. how can i troubleshoot this network problem? you can find the network information in the 'my computer running on ethernet' section i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,customer_support::Billing inquiry,customer_support::Billing inquiry
"account access there seems to be a glitch in the {product_purchased} software. it freezes frequently, making it difficult to use. can you please provide a solution? thanks i've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",customer_support,customer_support::Technical issue,customer_support::Billing inquiry
"software bug there seems to be a hardware problem with my {product_purchased}. the screen is flickering, and i'm unable to use it. what should i do? i have an asus laptop with i7-2600k and i i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,customer_support::Refund request,customer_support::Billing inquiry
"payment issue i'm having an issue with the {product_purchased}. please assist. click here for further information on this product of origin i've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",customer_support,customer_support::Product inquiry,customer_support::Refund request
"network problem i've accidentally deleted important data from my {product_purchased}. is there any way to recover the deleted files? i need them urgently. thanks again for the support and information you provide. pending update! the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,customer_support::Product inquiry,customer_support::Technical issue
"account access i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? - no problem. there's a bunch of tools to help, but we i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.",customer_support,customer_support::Product inquiry,customer_support::Cancellation request
"display issue i'm having an issue with the {product_purchased}. please assist. add me i'm using chrome for internet explorer 11 my browser does not support html5 video tag. html5 video tag is required for the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,customer_support::Billing inquiry,customer_support::Refund request
"product compatibility i'm facing a problem with my {product_purchased}. the {product_purchased} is not turning on. it was working fine until yesterday, but now it doesn't respond. i'm seeing issues. i'll try again i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,customer_support::Billing inquiry,customer_support::Product inquiry
"hardware issue i'm having an issue with the {product_purchased}. please assist. i tried to install an installed java ee, and it just didn't work. i tried installing an apk, and it just installed java ee i've checked for software updates, and my {product_purchased} is already running the latest version.",customer_support,customer_support::Technical issue,customer_support::Refund request
"product recommendation i'm having an issue with the {product_purchased}. please assist. (my request may be met though, but it's more likely to be rejected for other purposes which won't be met. there will be an ""oops, the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,customer_support::Cancellation request,customer_support::Cancellation request
"product setup i'm having an issue with the {product_purchased}. please assist. i was about to install the correct product, so i wanted to save the coupon so i had to go over all the other coupons (i'm only trying to save i've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,customer_support::Product inquiry,customer_support::Technical issue
delivery problem i'm having an issue with the {product_purchased}. please assist. i've noticed a sudden decrease in battery life on my {product_purchased}. it used to last much longer.,customer_support,customer_support::Product inquiry,customer_support::Refund request
"data loss i'm having an issue with the {product_purchased}. please assist. if i hear that the device doesn't support the {product_purchased}, please contact me so i may be able to help you out with a possible fix i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.",customer_support,customer_support::Refund request,customer_support::Refund request
"software bug i'm encountering a software bug in the {product_purchased}. whenever i try to perform a specific action, the application crashes. are there any updates or fixes available? yes. you can download any update you like. however, i've noticed a sudden decrease in battery life on my {product_purchased}. it used to last much longer.",customer_support,customer_support::Technical issue,customer_support::Billing inquiry
display issue i'm having an issue with the {product_purchased}. please assist. sale_list_id: $50 = [ 'product_title'; $value ]; # $50 will change in order to see the new {product_name i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.,customer_support,customer_support::Cancellation request,customer_support::Billing inquiry
"network problem i'm having trouble connecting my {product_purchased} to my home wi-fi network. it doesn't detect any networks, although other devices are connecting fine. what can be done to resolve this issue? connect to home wi i've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",customer_support,customer_support::Product inquiry,customer_support::Product inquiry
software bug i'm having an issue with the {product_purchased}. please assist. thank you. i received 2 orders and 3 orders from 3 different retailers. one has been out for 6 days. no response from my order form. i i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,customer_support::Cancellation request,customer_support::Refund request
"product recommendation i'm having an issue with the {product_purchased}. please assist. $25 - $30 with a purchase in the same account. see example below. i've checked for any available software updates for my {product_purchased}, but there are none.",customer_support,customer_support::Billing inquiry,customer_support::Refund request
"hardware issue i'm having an issue with the {product_purchased}. please assist. thank you for reporting it, i will try my best not to get caught in traffic... if it turns out i am right, i will be able to return this i've tried troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,customer_support::Technical issue,customer_support::Cancellation request
"hardware issue i'm having an issue with the {product_purchased}. please assist. if you like this product, please take a moment to leave a review! check out product reviews what is the problem igslist is making i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,customer_support::Refund request,customer_support::Cancellation request
"installation support i'm facing a problem with my {product_purchased}. the {product_purchased} is not turning on. it was working fine until yesterday, but now it doesn't respond. q: is this something that gets i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,customer_support::Technical issue,customer_support::Refund request
"data loss there seems to be a glitch in the {product_purchased} software. it freezes frequently, making it difficult to use. can you please provide a solution? thanks! 2. does this bug affect the user's version number? i've checked the device settings and made sure that everything is configured correctly.",customer_support,customer_support::Cancellation request,customer_support::Technical issue
"payment issue i'm having an issue with the {product_purchased}. please assist. this item (30-40w) is the right color for this item in the right size/color combination. if not see below, and try the i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",customer_support,customer_support::Refund request,customer_support::Refund request
"product setup i'm encountering a software bug in the {product_purchased}. whenever i try to perform a specific action, the application crashes. are there any updates or fixes available? no structured updates are made with the application. i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,customer_support::Technical issue,customer_support::Technical issue
"account access i'm having an issue with the {product_purchased}. please assist. if you can't or don't see the product of the type you can't find elsewhere, this issue will be closed. product id product name i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,customer_support::Product inquiry,customer_support::Cancellation request
"product compatibility i'm having an issue with the {product_purchased}. please assist. in addition to my own account info and email, you must also tell me what's going on here on reddit and why i should use your credit card until i'm not sure if this issue is specific to my device or if others have reported similar problems.",customer_support,customer_support::Product inquiry,customer_support::Technical issue
"delivery problem i'm having an issue with the {product_purchased}. please assist. please tell me your name. if they are from an australian country, i will add the appropriate country information. thank you for your patience. i the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,customer_support::Refund request,customer_support::Refund request
product compatibility i'm having an issue with the {product_purchased}. please assist. {product_purchased} my name: @my name is @purchased my role: @product purchased my i'm worried that the issue might be hardware-related and might require repair or replacement.,customer_support,customer_support::Product inquiry,customer_support::Refund request
"cancellation request i'm having an issue with the {product_purchased}. please assist. {product_purchased}. please assist. this will allow your product to be placed into the ""managed items"" panel in the settings when it i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,customer_support::Cancellation request,customer_support::Refund request
"refund request i'm facing a problem with my {product_purchased}. the {product_purchased} is not turning on. it was working fine until yesterday, but now it doesn't respond. it's time to call up another software engineer i'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",customer_support,customer_support::Cancellation request,customer_support::Cancellation request
hardware issue i'm having an issue with the {product_purchased}. please assist. i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?,customer_support,customer_support::Refund request,customer_support::Technical issue
"installation support i'm having an issue with the {product_purchased}. please assist. # # if!defined(ship_store_in_socket) # let # # # pch_buy i've checked for any available software updates for my {product_purchased}, but there are none.",customer_support,customer_support::Cancellation request,customer_support::Billing inquiry
"battery life the {product_purchased} is unable to establish a stable internet connection. it keeps disconnecting intermittently. how can i troubleshoot this network problem? if you have a lot of information to share using simple, simple-to- i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,customer_support::Billing inquiry,customer_support::Billing inquiry
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. — #7 #8 note - this is my custom order of the same name but not the same location, so it must have been placed as i've checked for software updates, and my {product_purchased} is already running the latest version.",customer_support,customer_support::Product inquiry,customer_support::Refund request
"product recommendation i'm unable to access my {product_purchased} account. it keeps displaying an 'invalid credentials' error, even though i'm using the correct login information. how can i regain access to my account? how to i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,customer_support::Refund request,customer_support::Product inquiry
"product compatibility i'm having an issue with the {product_purchased}. please assist. i got a lot of inquiries, and now we can't figure out the right product for your family. i've been trying in vain to reach my company to be i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,customer_support::Billing inquiry,customer_support::Product inquiry
product compatibility i'm having an issue with the {product_purchased}. please assist. [00:00:19] [spigot watchdog thread/error]: error while reading $f in function'make': [00 i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,customer_support::Product inquiry,customer_support::Product inquiry
"account access i'm having an issue with the {product_purchased}. please assist. #!/bin/sh -wall # the package contains everything we need to install the code, we don't actually need it by going to the '-wall' i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,customer_support::Refund request,customer_support::Refund request
"delivery problem i'm having an issue with the {product_purchased}. please assist. i didn't see another product i wanted from this store the other day with a bad price, so i contacted the seller and told them about my problem. i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",customer_support,customer_support::Cancellation request,customer_support::Refund request
"battery life i'm having an issue with the {product_purchased}. please assist. note: the payment for the services are not currently paid, or they are not available for your purchases. we have received some enquiry as to whether that this problem started occurring after the recent software update. i haven't made any other changes to the device.",customer_support,customer_support::Cancellation request,customer_support::Billing inquiry
"software bug there seems to be a hardware problem with my {product_purchased}. the screen is flickering, and i'm unable to use it. what should i do? if this issue bothers you, check with your oem or hp manufacturer. i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",customer_support,customer_support::Billing inquiry,customer_support::Billing inquiry
product compatibility i'm having an issue with the {product_purchased}. please assist. i'm having an issue with the {product_purchased}. please assist. i'm having an issue with the {product_purch i'm worried that the issue might be hardware-related and might require repair or replacement.,customer_support,customer_support::Cancellation request,customer_support::Technical issue
"network problem i'm having an issue with the {product_purchased}. please assist. thanks for your interest in using a custom product. if you like your review, please comment here, and please rate the product. (please send me a i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.",customer_support,customer_support::Cancellation request,customer_support::Cancellation request
"battery life i'm encountering a software bug in the {product_purchased}. whenever i try to perform a specific action, the application crashes. are there any updates or fixes available? what bugs do you find that will not affect the code that you're i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,customer_support::Refund request,customer_support::Refund request
"product recommendation i'm having an issue with the {product_purchased}. please assist. thank you."" [#link_to_item type=""text"" href=""http://en.wikipedia.org/wiki/product_purchase""> the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,customer_support::Product inquiry,customer_support::Technical issue
"software bug there seems to be a hardware problem with my {product_purchased}. the screen is flickering, and i'm unable to use it. what should i do? this could mean that something is wrong, or the hardware needs to be changed. i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,customer_support::Billing inquiry,customer_support::Cancellation request
product compatibility i'm having an issue with the {product_purchased}. please assist. this is the second of three questions that i've had with my customer care. what is your warranty for defective/unusable products? i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?,customer_support,customer_support::Billing inquiry,customer_support::Cancellation request
"battery life i'm having an issue with the {product_purchased}. please assist. $bouton_1.0: https://store.example.com/ if we're adding a ""buy"" product it will be i've checked for any available software updates for my {product_purchased}, but there are none.",customer_support,customer_support::Product inquiry,customer_support::Refund request
"refund request i'm unable to access my {product_purchased} account. it keeps displaying an 'invalid credentials' error, even though i'm using the correct login information. how can i regain access to my account? the following methods are i've checked for any available software updates for my {product_purchased}, but there are none.",customer_support,customer_support::Technical issue,customer_support::Refund request
"cancellation request i'm encountering a software bug in the {product_purchased}. whenever i try to perform a specific action, the application crashes. are there any updates or fixes available? does the application still support the vendor's policies? we recommend that you i'm not sure if this issue is specific to my device or if others have reported similar problems.",customer_support,customer_support::Billing inquiry,customer_support::Technical issue
"hardware issue i'm having an issue with the {product_purchased}. please assist. i tried some stuff at it, but everything works fine. i do not understand why a product item was bought by someone but sold to someone else. as i'm worried that the issue might be hardware-related and might require repair or replacement.",customer_support,customer_support::Cancellation request,customer_support::Cancellation request
"account access there seems to be a hardware problem with my {product_purchased}. the screen is flickering, and i'm unable to use it. what should i do? a. download the latest version of ios 6.0 (iphone 5 i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,customer_support::Billing inquiry,customer_support::Refund request
"product compatibility i'm having an issue with the {product_purchased}. please assist. we are currently out of stock. thank you so much for your patience, shannon mt. olive green w i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,customer_support::Cancellation request,customer_support::Refund request
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. i'm having an issue with the # product_purchased is an empty string. in a future version of the guide, we'll need i've checked the device settings and made sure that everything is configured correctly.",customer_support,customer_support::Cancellation request,customer_support::Refund request
"network problem i'm having an issue with the {product_purchased}. please assist. (if this option doesn't work for you or is available, please try to send me an email. i cannot reply to messages that don't work at the██ i've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,customer_support::Cancellation request,customer_support::Refund request
"network problem i'm having an issue with the {product_purchased}. please assist. [25/12/2014, 11:18:10 pm] remy: and i'm not asking for money to pay for the car. [25/12 this problem started occurring after the recent software update. i haven't made any other changes to the device.",customer_support,customer_support::Billing inquiry,customer_support::Product inquiry
"refund request i'm having an issue with the {product_purchased}. please assist. the same can't be said for the brand. it seems like the store is pretty busy, not all who have tried these products can find them the first i've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,customer_support::Technical issue,customer_support::Product inquiry
"product compatibility i'm having an issue with the {product_purchased}. please assist. ""it's hard to get one product. ""what happens to those orders after a little over a year?"" ""you should get back i've tried different settings and configurations on my {product_purchased}, but the issue persists.",customer_support,customer_support::Cancellation request,customer_support::Product inquiry
display issue i'm having an issue with the {product_purchased}. please assist. your request will be honored. (8) the information displayed in this newsletter is not intended for commercial purposes. if you send by mail any commercial i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.,customer_support,customer_support::Cancellation request,customer_support::Cancellation request
"product setup i'm having an issue with the {product_purchased}. please assist. "" } } } else { if (_name in 1 ==='\p ` ) { return product_purch i'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",customer_support,customer_support::Billing inquiry,customer_support::Technical issue
"cancellation request i'm having an issue with the {product_purchased}. please assist. "" ]]], {(product_purchased, 0))[ 1 :]}, { (product_purchased, 1, (product_p i'm worried that the issue might be hardware-related and might require repair or replacement.",customer_support,customer_support::Refund request,customer_support::Technical issue
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. i was trying to send in this survey, but someone sent me this wrong address. i'm now not able to view this item. get the i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",customer_support,customer_support::Cancellation request,customer_support::Refund request
"payment issue i'm having an issue with the {product_purchased}. please assist. product description: the {product_id} is the identifier of the product you want us to use in future updates of your product. product description i've tried troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,customer_support::Cancellation request,customer_support::Cancellation request
"account access i'm having an issue with the {product_purchased}. please assist. cleaning remove a piece of glass cleaning is not very easy. you may have noticed that the glass i cut out has a really i'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",customer_support,customer_support::Refund request,customer_support::Technical issue
"battery life i'm having an issue with the {product_purchased}. please assist. what should i do? - do the following: (1) in addition to buying a special product, if you are an i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,customer_support::Technical issue,customer_support::Technical issue
cancellation request i'm having an issue with the {product_purchased}. please assist. you have no right to demand any price increase or refund for any reason within 2 years' previous purchase. failure to provide the package to you within that time frame for i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?,customer_support,customer_support::Technical issue,customer_support::Technical issue
"product compatibility i'm having an issue with the {product_purchased}. please assist. we're trying to help you understand. it is important: as soon as you receive the item that you purchased, you must re-sell the new item the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,customer_support::Product inquiry,customer_support::Refund request
"account access i'm having an issue with the {product_purchased}. please assist. * i can't make purchases for you on store credit cards! please assist your credit counselor by contacting me directly! use promo code charm to get a i've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",customer_support,customer_support::Billing inquiry,customer_support::Product inquiry
"product compatibility i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? first, try downloading this update with you subscription. you should see you can i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?",customer_support,customer_support::Product inquiry,customer_support::Refund request
"refund request i'm having an issue with the {product_purchased}. please assist. [04/01/2015 - 8:41:11 pm] [forge-undead] dimensional fable: (the following is from the i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,customer_support::Cancellation request,customer_support::Product inquiry
"installation support i'm having an issue with the {product_purchased}. please assist. this is the product this product requires some type of authentication. if you do not have it installed, you need to login to your account. you i've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",customer_support,customer_support::Product inquiry,customer_support::Cancellation request
data loss i'm having an issue with the {product_purchased}. please assist. a browser error has occurred. please hold the shift key and click the refresh button to try again. this problem started occurring after the recent software update. i haven't made any other changes to the device.,customer_support,customer_support::Refund request,customer_support::Cancellation request
display issue i'm facing issues logging into my {product_purchased} account. it says my account is locked. what should i do to unlock it? answer – simply delete your {product_purchased} from your account balance. i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.,customer_support,customer_support::Refund request,customer_support::Refund request
battery life i'm having an issue with the {product_purchased}. please assist. this product is currently locked by b&h for the time being as we will continue to have them available and provide customer support. if your device is locked i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,customer_support::Product inquiry,customer_support::Billing inquiry
installation support i'm having an issue with the {product_purchased}. please assist. please provide me with any other information you have on this and also the type of product you have. please explain where you are and why i care about this i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,customer_support::Billing inquiry,customer_support::Refund request
"installation support i'm having an issue with the {product_purchased}. please assist. * please keep this in mind. i've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",customer_support,customer_support::Refund request,customer_support::Product inquiry
battery life i'm having an issue with the {product_purchased}. please assist. please remove the items when the new prices is available. when you see the {product_purchased}. please help me with shipping. i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?,customer_support,customer_support::Product inquiry,customer_support::Technical issue
"installation support i'm facing a problem with my {product_purchased}. the {product_purchased} is not turning on. it was working fine until yesterday, but now it doesn't respond. and a bit later i try to open the i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,customer_support::Billing inquiry,customer_support::Cancellation request
payment issue i'm having an issue with the {product_purchased}. please assist. you may have received a quantity less that is needed to fill your cart. please check that your order has been shipped. please make sure your payment method is payment card i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.,customer_support,customer_support::Technical issue,customer_support::Cancellation request
"hardware issue i'm having an issue with the {product_purchased}. please assist. please read my faq post for more information on the requirements and the price of the equipment you need, and ask nicely for our $300 return policy. i have not i've checked the device settings and made sure that everything is configured correctly.",customer_support,customer_support::Refund request,customer_support::Cancellation request
"data loss i'm having an issue with the {product_purchased}. please assist. sending an error there is a problem with this project. please, help us fix it. here are some links to your troubleshooting i've tried different settings and configurations on my {product_purchased}, but the issue persists.",customer_support,customer_support::Technical issue,customer_support::Technical issue
"delivery problem i'm having an issue with the {product_purchased}. please assist. please help out our community. (if there is a problem pleasetrump@hotmail.com) i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,customer_support::Technical issue,customer_support::Cancellation request
