ticket_text,source_dataset,priority,prediction
"account access i'm having an issue with the {product_purchased}. please assist. my name is ryan smith of portland, oregon. since i'm starting a business and am able to sell a great product at a good price, i have the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,High,High
"network problem i'm having an issue with the {product_purchased}. please assist. ------------------------- // this package contains a // `config.ini` file that uses the `config.ini` type. // this configuration file can change while the i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,Low,Low
"software bug i'm having an issue with the {product_purchased}. please assist. i'm not the customer. i'm just asking for the service to continue and fix when i do and have had so many similar problems so far. i i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,High,Low
product setup my {product_purchased} is making strange noises and not functioning properly. i suspect there might be a hardware issue. can you please help me with this? thanks :( i've noticed a sudden decrease in battery life on my {product_purchased}. it used to last much longer.,customer_support,Low,High
"product recommendation i'm unable to access my {product_purchased} account. it keeps displaying an 'invalid credentials' error, even though i'm using the correct login information. how can i regain access to my account? {#product_ i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,Low,Low
account access i've noticed a software bug in the {product_purchased} app. it's causing data loss and unexpected errors. how can i resolve this issue? we need your help in this area. please help by sending us the following i'm not sure if this issue is specific to my device or if others have reported similar problems.,customer_support,Low,High
"network problem i'm having an issue with the {product_purchased}. please assist. when we are trying to select the vendor name at checkout, we want to see a confirmation link next to the product as it was mentioned. but this problem started occurring after the recent software update. i haven't made any other changes to the device.",customer_support,High,Medium
"software bug i'm having an issue with the {product_purchased}. please assist. *i want a product that doesn't ship as often. please assist. *if you still want a product that doesn't ship and it doesn the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,High,High
"hardware issue i'm having an issue with the {product_purchased}. please assist. note that the product_purchased is valid for 1 year after it was purchased. pricing vip offers a $1000 the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Low,Low
"product setup i'm having an issue with the {product_purchased}. please assist. product information: the product(s) that are mentioned here have not been purchased (the ""product"" field refers to a product), i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?",customer_support,Low,Low
"battery life i'm having an issue with the {product_purchased}. please assist. — 1 2 3 4 5 6 7 8 9 10 i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,High,Low
"product compatibility i'm having an issue with the {product_purchased}. please assist. (and yes, i can already work on this right now, see here: http://www.nexusmods.com/skyrim/mods/4335/# i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",customer_support,High,Medium
"delivery problem i'm having an issue with the {product_purchased}. please assist. thank you. {product_item} has been sold, but it doesn't appear to be in our possession. {product_item} is sold for a price i've checked for software updates, and my {product_purchased} is already running the latest version.",customer_support,High,High
"network problem i'm having an issue with the {product_purchased}. please assist. (no need for me to do these things with each purchase. i am just buying for my phone.) in return, please be patient: there will be i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,Medium,Low
account access i'm having an issue with the {product_purchased}. please assist. 4c. make sure the order number is in the order you are using for your order! 5e. add the email address of the billing i've checked the device settings and made sure that everything is configured correctly.,customer_support,High,High
"payment issue i'm having an issue with the {product_purchased}. please assist. #[cfg(test)][cfg(default=""auto"")] [cfg(auto-testcase)] [cfg(config-auto-case)] {config i'm not sure if this issue is specific to my device or if others have reported similar problems.",customer_support,Low,Medium
installation support i'm having an issue with the {product_purchased}. please assist. - the company has agreed to buy one more product. please assist. we are looking for someone who is willing to work hard and make more money i'm worried that the issue might be hardware-related and might require repair or replacement.,customer_support,Medium,High
"display issue the {product_purchased} is unable to establish a stable internet connection. it keeps disconnecting intermittently. how can i troubleshoot this network problem? please provide an alternate answer; this question requires both a valid and appropriate i've checked for any available software updates for my {product_purchased}, but there are none.",customer_support,Low,High
"account access i've noticed a software bug in the {product_purchased} app. it's causing data loss and unexpected errors. how can i resolve this issue? we're currently working on solution, so if you don't have an updated the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,High,High
"network problem i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? i am assuming you have a modem router that supports ethernet or 802. i've tried troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,Medium,High
"hardware issue i'm having an issue with the {product_purchased}. please assist. please help by using the ""contact us"" form. thank you in advance. i've tried troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,Low,Low
"product compatibility i'm having an issue with the {product_purchased}. please assist. thanks!!"" i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,High,High
"installation support i'm having an issue with the {product_purchased}. please assist. i'm in search of someone like you that can bring something new to the office."" flynn made a name for himself as a top lobbyist for the private the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,High,Low
"delivery problem i'm facing issues logging into my {product_purchased} account. it says my account is locked. what should i do to unlock it? please, go ahead and ask, but be aware that your account will automatically get locked if you i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,Low,High
"software bug there seems to be a glitch in the {product_purchased} software. it freezes frequently, making it difficult to use. can you please provide a solution? reply delete i've got more problems than i can list but, to be i'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",customer_support,High,Medium
"refund request i'm having an issue with the {product_purchased}. please assist. thanks again. if you had to find another way to remove this product, what would it be? answer: i don't know. i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,High,Medium
"peripheral compatibility the {product_purchased} is unable to establish a stable internet connection. it keeps disconnecting intermittently. how can i troubleshoot this network problem? to help avoid failure where possible, we use a network driver. the i've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",customer_support,Medium,High
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. # create a new product. # create an instance or custom field in the data. new googleadapter { "" name "" : i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,High,High
"cancellation request i'm having an issue with the {product_purchased}. please assist. i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,High,High
"display issue i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? my pc was able to connect directly to a wifi network at ~ i've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",customer_support,Medium,Medium
"product setup i'm having an issue with the {product_purchased}. please assist. if the product is no longer available, please make an enquiry using the link at the bottom of the page. i've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",customer_support,Low,Low
"display issue i'm having an issue with the {product_purchased}. please assist. thanks! i'm having an issue with the product_purchased,. please assist. thanks! the price is $19.00 without a i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,High,Medium
display issue i'm having an issue with the {product_purchased}. please assist. i do not need to get these from any store. i don't even realize if you did if you bought them online with $17 in your i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,High,High
"delivery problem i'm having an issue with the {product_purchased}. please assist. thanks! #################################### # i have a simple package for installing and configuring an app based on amazon web services # i'm always having problems with the {product i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,Medium,High
"software bug i'm unable to access my {product_purchased} account. it keeps displaying an 'invalid credentials' error, even though i'm using the correct login information. how can i regain access to my account? how do i access i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,High,Low
hardware issue i've encountered a data loss issue with my {product_purchased}. all the files and documents seem to have disappeared. can you guide me on how to retrieve them? thank you for your help. note: you'll get 3 i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.,customer_support,Low,High
"product setup there seems to be a glitch in the {product_purchased} software. it freezes frequently, making it difficult to use. can you please provide a solution? i can't help but try. even though microsoft is trying to take i've checked the device settings and made sure that everything is configured correctly.",customer_support,High,High
"product setup i'm having an issue with the {product_purchased}. please assist. thank you. (9) please be patient as your package's name and price may come before the ""v"" code. please read the labels i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,Low,Low
"account access i'm having an issue with the {product_purchased}. please assist. also, you may have noticed that many of those in there are looking at an empty bottle. if that's the case there are even more people out there i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,Medium,High
"network problem i'm having an issue with the {product_purchased}. please assist. thanks! thanks, alex alexa product name: f.i.g. description: the f. i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,High,High
refund request i've noticed a software bug in the {product_purchased} app. it's causing data loss and unexpected errors. how can i resolve this issue? use the product_purchased tool to fix this bug while using i this problem started occurring after the recent software update. i haven't made any other changes to the device.,customer_support,High,High
"installation support i'm having an issue with the {product_purchased}. please assist. the customer is always welcome and happy to discuss issues with us. thank you, jenny p.s. if you're i've tried troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,High,High
"delivery problem i'm unable to access my {product_purchased} account. it keeps displaying an 'invalid credentials' error, even though i'm using the correct login information. how can i regain access to my account? my account i'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",customer_support,Low,Medium
"product setup i'm unable to access my {product_purchased} account. it keeps displaying an 'invalid credentials' error, even though i'm using the correct login information. how can i regain access to my account? it's i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,High,High
"network problem i'm having an issue with the {product_purchased}. please assist. when you enter a cart number, the following is all associated with the product purchased. to the right of the product is an email address and the product name i've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",customer_support,Medium,High
"product compatibility i'm having an issue with the {product_purchased}. please assist. please. * * * the following items are available as new - but you must receive them in order to receive them. * * * a limited i've tried different settings and configurations on my {product_purchased}, but the issue persists.",customer_support,High,High
"cancellation request i've encountered a data loss issue with my {product_purchased}. all the files and documents seem to have disappeared. can you guide me on how to retrieve them? if you know where to place the objects, they will be i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,Low,High
"product compatibility i'm having an issue with the {product_purchased}. please assist. please contact me. the purchase has been suspended i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,Medium,Medium
"account access i've encountered a data loss issue with my {product_purchased}. all the files and documents seem to have disappeared. can you guide me on how to retrieve them? thanks! 1. if this is for the latest i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,Medium,High
"refund request i'm having an issue with the {product_purchased}. please assist. * * @author james l. smith * this works without any plugin. if you know more about it, let me know by leaving a comment here. * * the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Low,High
"account access i'm having an issue with the {product_purchased}. please assist. my $18.5 bill from a major company came to $12.25, so i've taken out an $18 charge and are now running in i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,High,Medium
installation support i'm having an issue with the {product_purchased}. please assist. thanks for your support. please make sure that the products you purchased are correctly labeled. we apologize in advance for any inconvenience. i've noticed a sudden decrease in battery life on my {product_purchased}. it used to last much longer.,customer_support,Medium,High
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. thanks! 12.14.1 your browser seems to use incorrect links. in some cases, your browser may experience errors which may cause you to go to i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?",customer_support,Medium,High
"battery life i'm having an issue with the {product_purchased}. please assist. thanks for sending it to the best i can. i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,High,Low
"installation support i'm unable to access my {product_purchased} account. it keeps displaying an 'invalid credentials' error, even though i'm using the correct login information. how can i regain access to my account? once i've had i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,Medium,Low
"payment issue i'm having an issue with the {product_purchased}. please assist. how do i purchase the product? once i download and install the product, simply do the following. unzip your downloaded files from the i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,High,Low
"hardware issue i'm having an issue with the {product_purchased}. please assist. i have no idea about it. 4) you're saying, ""i will add to this"", and the person who purchased the product can tell me how i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,High,High
software bug i'm having an issue with the {product_purchased}. please assist. } // // i have been having an issue with the {product_purchased}. please assist. // // @boutao: {product_ i've checked the device settings and made sure that everything is configured correctly.,customer_support,Low,Low
"hardware issue i'm having an issue with the {product_purchased}. please assist. $45.00 $0.00 $1.00 $29.99 $37.99 the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Low,High
"payment issue i'm having an issue with the {product_purchased}. please assist. -s @david@mei_mai_ui_wu @geolphobee @geolphobee @m_mai i'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",customer_support,High,Medium
"cancellation request i'm encountering a software bug in the {product_purchased}. whenever i try to perform a specific action, the application crashes. are there any updates or fixes available? yes: these are the details: you can get the details of the i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,High,High
data loss i'm having an issue with the {product_purchased}. please assist. 1. use a credit card. i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?,customer_support,Medium,Medium
refund request i'm having an issue with the {product_purchased}. please assist. i've updated mine to include an additional $6 of a 2$ donation. (see below) what does this mean for the user? i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.,customer_support,Medium,High
"refund request i'm having an issue with the {product_purchased}. please assist. you have requested one or more images for which we do not own a copyright. for permission to use one of the images for commercial purposes, please i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,High,Low
installation support i'm having an issue with the {product_purchased}. please assist. the {product_purchased} can currently only be loaded on windows vista or higher. the {product_purchased} can no this problem started occurring after the recent software update. i haven't made any other changes to the device.,customer_support,High,High
"payment issue i'm encountering a software bug in the {product_purchased}. whenever i try to perform a specific action, the application crashes. are there any updates or fixes available? i have no idea for a specific feature, but if it's available i've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",customer_support,Low,Low
"delivery problem i'm having an issue with the {product_purchased}. please assist. thank you very much. your subscription has been added. in-game item price update it seems that there are several new items coming over from the i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,High,Low
network problem i'm having an issue with the {product_purchased}. please assist. i will have to add the additional billing (for you). {product_purchased}@{product_id} product identifier: < i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?,customer_support,High,Medium
product recommendation the {product_purchased} is unable to establish a stable internet connection. it keeps disconnecting intermittently. how can i troubleshoot this network problem? the {product_purchased} or other router router is unable i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?,customer_support,High,High
"payment issue i'm having an issue with the {product_purchased}. please assist. when are they? what will happen on monday? the new shipping will get you on the same day as you've received your order. the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Low,Medium
"delivery problem i'm having an issue with the {product_purchased}. please assist. i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,Medium,High
display issue i'm having an issue with the {product_purchased}. please assist. {product_purchased}. please assist. please advise. i only paid a little for the package as not all is included a i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?,customer_support,Medium,High
"product recommendation i'm having an issue with the {product_purchased}. please assist. the following fields are used as the ""customer"": customer-name productname this field is used to identify which product you are using, i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,Low,High
"delivery problem the {product_purchased} is unable to establish a stable internet connection. it keeps disconnecting intermittently. how can i troubleshoot this network problem? the following command checks if the ipv4_connections command and i've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",customer_support,Low,High
"battery life i'm having an issue with the {product_purchased}. please assist. i have a question you'd like me to ask of your printer: if the order number is correct, please provide the correct number and address. i can't get i'm worried that the issue might be hardware-related and might require repair or replacement.",customer_support,Medium,High
battery life i'm having an issue with the {product_purchased}. please assist. 0x6d3400b4 0x6d340000 5c45 0x6d34700 1 0 6d3400 i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,Medium,High
"payment issue i'm having an issue with the {product_purchased}. please assist. the price of this item is $14.50 and includes storage, shipping, and handling. i am running a full refunds policy so if a person leaves i've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",customer_support,High,High
"battery life i'm having trouble connecting my {product_purchased} to my home wi-fi network. it doesn't detect any networks, although other devices are connecting fine. what can be done to resolve this issue? a, go to i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,High,Low
payment issue i'm having an issue with the {product_purchased}. please assist. you can always email me your issue details here at /u/nathaniel@sli.com thanks! - a.j. this problem started occurring after the recent software update. i haven't made any other changes to the device.,customer_support,High,High
"account access i'm having an issue with the {product_purchased}. please assist. it is not a good way to communicate your request with customers. in order to be approved as a product, if it's a good idea, please inform customers of i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?",customer_support,High,High
"cancellation request i'm having an issue with the {product_purchased}. please assist. thanks! mark the brand for the error in the description. the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Medium,Low
"cancellation request i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? 1. install the new ppa 2. install p i'm not sure if this issue is specific to my device or if others have reported similar problems.",customer_support,Low,High
"delivery problem i've noticed a software bug in the {product_purchased} app. it's causing data loss and unexpected errors. how can i resolve this issue? first add the {product_purchased} app to ""install the i've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",customer_support,High,High
hardware issue i'm having an issue with the {product_purchased}. please assist. :) - thanks - - thanks :) (i don't know which part of the email has been removed or what i'm trying to do for this to work). now i'm not sure if this issue is specific to my device or if others have reported similar problems.,customer_support,High,High
"software bug i'm having an issue with the {product_purchased}. please assist. you cannot add value by spending a minimum of $20. any changes to the {product_purchased} will violent make this purchase. i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,High,Low
"peripheral compatibility there seems to be a hardware problem with my {product_purchased}. the screen is flickering, and i'm unable to use it. what should i do? if you find that the issue persists after opening the software the option - i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?",customer_support,Medium,High
"product recommendation i'm having trouble connecting my {product_purchased} to my home wi-fi network. it doesn't detect any networks, although other devices are connecting fine. what can be done to resolve this issue? step 1: use i've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",customer_support,Low,High
"data loss my {product_purchased} crashed, and i lost all the data stored on it. is there any way to recover the lost data? cms_t skydragon_data=0x4 cms_true i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,Medium,High
"hardware issue i'm having an issue with the {product_purchased}. please assist. it's too expensive for my budget and my phone's battery life will be much shorter than the best android phone, so i'll need to buy more. it'll i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.",customer_support,High,Low
"data loss i'm facing a problem with my {product_purchased}. the {product_purchased} is not turning on. it was working fine until yesterday, but now it doesn't respond. what can i do? try and i'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",customer_support,Low,Medium
"battery life i'm having an issue with the {product_purchased}. please assist. it may be difficult, but they are not perfect. any support you can provide is appreciated. i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,Low,High
"account access there seems to be a hardware problem with my {product_purchased}. the screen is flickering, and i'm unable to use it. what should i do? what about any other devices that have a broken resolution? what the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Low,High
"network problem i'm having an issue with the {product_purchased}. please assist. i've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",customer_support,High,Medium
installation support i'm having an issue with the {product_purchased}. please assist. {product_purchased}. thanks! {product_purchased}. thank you for being a supporter! {product_p i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?,customer_support,Low,High
"hardware issue i'm having an issue with the {product_purchased}. please assist. we cannot take your order directly to the company."" however, a senior spokesperson said that the company had not been able to ascertain if the defective product was genuine this problem started occurring after the recent software update. i haven't made any other changes to the device.",customer_support,Low,High
"product setup i'm facing a problem with my {product_purchased}. the {product_purchased} is not turning on. it was working fine until yesterday, but now it doesn't respond. the system has a number of failed steps and i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,High,High
"delivery problem my {product_purchased} crashed, and i lost all the data stored on it. is there any way to recover the lost data? the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Medium,High
"hardware issue i'm having an issue with the {product_purchased}. please assist. please be respectful. it can get nasty, but the price is fair."" the following is an overview of the price discrepancies: finance documents to i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?",customer_support,High,Low
"software bug there seems to be a glitch in the {product_purchased} software. it freezes frequently, making it difficult to use. can you please provide a solution? i would recommend using the free version of vsphere to verify your configuration i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,Medium,High
"battery life i'm having an issue with the {product_purchased}. please assist. expresses that i am unable to sell it. i have a friend over here that's in the process of moving. i don't think the dealer (or any other i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,Medium,Medium
"data loss i'm having an issue with the {product_purchased}. please assist. 14 1,039 8-18-2016 12:18:35 am #5 you may be trying to find a good brand for your i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,Low,Low
"hardware issue my {product_purchased} crashed, and i lost all the data stored on it. is there any way to recover the lost data? thanks!"" the next morning, the vendor found out that the data for all the different versions i've checked for software updates, and my {product_purchased} is already running the latest version.",customer_support,High,High
"product compatibility my {product_purchased} is making strange noises and not functioning properly. i suspect there might be a hardware issue. can you please help me with this? please include the product number, code and email address please. -p.s i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,High,High
peripheral compatibility i'm having an issue with the {product_purchased}. please assist. it may be a product or service. (see how to provide assistance by visiting our contact page.) please include details about the products involved. (see how to contact i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?,customer_support,Low,Low
"software bug i'm having an issue with the {product_purchased}. please assist. {product_purchased} {product_purchased}, by removing the {product_purchased}. <div class= ""container"">[button this problem started occurring after the recent software update. i haven't made any other changes to the device.",customer_support,Medium,High
"refund request i'm having an issue with the {product_purchased}. please assist. also, if you are using a browser that has 'allow' functionality, you can use the ability to select other languages. please note that the terms "" i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",customer_support,Medium,High
delivery problem i'm having an issue with the {product_purchased}. please assist. [13:11] <+alzwain] sotruder_: i can't understand that you would ask for $10? [13 i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?,customer_support,Medium,Medium
"battery life i'm having an issue with the {product_purchased}. please assist. i don't know what to do. 3-1-12 a great experience with new users, with great product reviews. nice selection in products. and i've checked for software updates, and my {product_purchased} is already running the latest version.",customer_support,Medium,High
"battery life i'm having an issue with the {product_purchased}. please assist. [10:23pm] <+x4b> i'm a very big gamer. i'm going to be doing something silly with our $100, i've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",customer_support,High,High
display issue i'm having an issue with the {product_purchased}. please assist. thanks again! -cavell <- previous thread | tocavell ] || 5 | next thread | quote | (8) so i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?,customer_support,High,High
"refund request i'm having an issue with the {product_purchased}. please assist. the product description says ""the 'sustainable' version, made in australia, is a high quality multi-purpose bag designed with the latest design technology and i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,High,Low
peripheral compatibility i'm having an issue with the {product_purchased}. please assist. [4/15/2015 3:26:43 pm] [client thread/info] [mcjty.varia.logging]: sent event fml this problem started occurring after the recent software update. i haven't made any other changes to the device.,customer_support,High,Medium
"refund request i'm having trouble connecting my {product_purchased} to my home wi-fi network. it doesn't detect any networks, although other devices are connecting fine. what can be done to resolve this issue? logging off as i've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",customer_support,Medium,Low
"product setup i'm having an issue with the {product_purchased}. please assist. the product purchased was the product made by the seller, and is the product i would have purchased and bought (i can't get a refund for this purchase i've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",customer_support,High,High
"installation support i'm having an issue with the {product_purchased}. please assist. thanks."" i've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",customer_support,High,High
"product compatibility i'm encountering a software bug in the {product_purchased}. whenever i try to perform a specific action, the application crashes. are there any updates or fixes available? well, if you do use this method, please, let i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?",customer_support,High,High
"product compatibility i'm having an issue with the {product_purchased}. please assist. product number: 11332833. we've already received this item, and want to provide you with more accurate information, so please check back. this problem started occurring after the recent software update. i haven't made any other changes to the device.",customer_support,High,High
"software bug i've encountered a data loss issue with my {product_purchased}. all the files and documents seem to have disappeared. can you guide me on how to retrieve them? the problem is that while you can find the files from the i've checked for software updates, and my {product_purchased} is already running the latest version.",customer_support,High,Medium
"cancellation request i'm facing a problem with my {product_purchased}. the {product_purchased} is not turning on. it was working fine until yesterday, but now it doesn't respond. i am doing a check. i am wondering i'm worried that the issue might be hardware-related and might require repair or replacement.",customer_support,Medium,High
"hardware issue i'm having an issue with the {product_purchased}. please assist. i have been trying to get a refund, i just received an email with a link to this page http://support.microsoft.com/hachet i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,High,High
"software bug i'm having trouble connecting my {product_purchased} to my home wi-fi network. it doesn't detect any networks, although other devices are connecting fine. what can be done to resolve this issue? step 7: set i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,High,High
"payment issue i'm having an issue with the {product_purchased}. please assist. please email me a message and i will try my best to resolve it. thank you. p.s. when you sign up for i've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",customer_support,Medium,Medium
"installation support i'm having an issue with the {product_purchased}. please assist. it may take me an hour or more to solve this issue. :p i've tried different settings and configurations on my {product_purchased}, but the issue persists.",customer_support,Medium,High
"delivery problem i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? there are two approaches: i use chrome i i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?",customer_support,Medium,High
"battery life i'm having an issue with the {product_purchased}. please assist. the product is in the same price. please assist. can't tell you which is correct? the product is not correct. i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,High,High
"product setup i'm having an issue with the {product_purchased}. please assist. # 0 0 i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,Low,High
"account access i'm having an issue with the {product_purchased}. please assist. it will cost the {product_purchased}. this will not be refunded for any loss or damage caused by the product. i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,High,High
"product compatibility i'm having an issue with the {product_purchased}. please assist. this option changes each week. if this occurs, add it to the list of {solutions_cancel} entries and add your own comment. i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?",customer_support,Low,Medium
"data loss i'm having an issue with the {product_purchased}. please assist. • no data for: the purchase amount will change per item. • no data for: price is charged for delivery. • no data i've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",customer_support,High,High
"delivery problem i'm having an issue with the {product_purchased}. please assist. i'm having an issue with the {product_purchased}. please assist. - - - - - - - - - - - what i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,Medium,High
"product recommendation i'm having an issue with the {product_purchased}. please assist. i was already on the web after my purchase. you are providing the information it needs for me to update the order with the new items. this item is i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,High,High
"peripheral compatibility my {product_purchased} crashed, and i lost all the data stored on it. is there any way to recover the lost data? i am guessing you can use other apps and get back info but it isn't as simple i'm not sure if this issue is specific to my device or if others have reported similar problems.",customer_support,Medium,High
