ticket_text,category_id,group_id,predicted_category,correct
windows upgrade error upgrade dear receiving error during upgrade could you please help thanks senior software developer,internal_it::Administrative rights,66cf61812f6de860cadc79e783c895deae3af6c5e4147aade080ff84451226b8,internal_it::Administrative rights,True
approval notifications approval hi can you your take look please would really like understand why being triggered submission can you raise ticket please assign thanks sent november approval illustrate remark made by yesterday about flood notification attached yesterday evening corrected hours two days his timecard last week card again one arrived between only one task approve again logical if one timecard leads only with weeks per month total lot traffic relevant think some improvement would be appreciated kind regards programme manager,internal_it::Miscellaneous,34f95389b46359b54ae99ed4d9111a7e94ec6d439914e719ea733981287adc97,internal_it::Miscellaneous,True
oracle project end date issue end date issue hi experiencing issues changing end date attempted change end date but receive error stating end date must be between planned start finish dates have attached screen shots before attempted these changes what tried change dates error message when tried save changes let know what needed resolve issue prevent accurately billing customer for november cards be able be submitted past please address possible thank you senior manager upcoming off id image,internal_it::HR Support,1c6562c0c4eae4ec32c9c12dc348b8a504d488fb52049c4e594c405b757a03fe,internal_it::HR Support,True
error time card error card card error si pot face invoice or something like sa card ulterior request overtime si sa status error could you please assist merci best rare tester ext,internal_it::HR Support,b156df760f15de55dd9aa434bb07ea6554b441a924b565d4c4bc64db0875acc8,internal_it::HR Support,True
infra it shopping list hi please request quotes eta for following required multiple out fuse off switch card for thank you,internal_it::Access,81b30cb51206b6f435aae4543cdf881d14812c0587541c151fe24c9bf0ba8bce,internal_it::Access,True
connect connect hi could you please provide credentials for have installed client while connecting asks for credentials password tried with credentials but fails thank you best regards engineer mobile,internal_it::Hardware,b0872999520e6a7f92b05dd24adafbcef28489fd14763d050c421b145e44488b,internal_it::Hardware,True
suspicious traffic from suspicious traffic hi detected some suspicious traffic mentioned categorized trojan traffic addressed seems be link device port another host number resolved by en address seems be please check for ask if she did some kind activities host moment you check please ensure address mentioned one,internal_it::Hardware,d5e01cdbc1790ebc5f0244dfb2eafd8b269d977bf59c8ba180943eb419c32c30,internal_it::Hardware,True
please create a folder for user error message re please create folder for good morning yes can access folder tried copy files for there unfortunately get following error message thank you senior developer,internal_it::Storage,6ac54238f3e96a5cef9979fa683fdde1e52b2d5df8e77cfe0a5a799b103d9b61,internal_it::Storage,True
regarding replacing empty toners regarding replacing empty toners dear colleagues please kindly note we did received notification for replacing tonner our copier xerox one our colleagues noticed friday evening was empty registered order monday yesterday shipped tonner today supposed arrive can you please investigate let what happened we need be notified about least when tonner low thank you very much for your kind best regards manager,internal_it::Hardware,fdd9b55a5d49b01a71aa20dc8078c9b1f1646669e370603fc00323c511624cb8,internal_it::Hardware,True
service now issue issue hi when we write change when willing fields if we want delete character text selected deleted very annoying for please ask check correct thank you best regards engineer managed,internal_it::Hardware,3e99782116eb8f866b7047ae07479b0acef1d0eccb533501142f5d91b73610c5,internal_it::Miscellaneous,False
account is locked locked hi please unlock regards tester,internal_it::Access,7c5b22cac650194433d4e6330071778619d73ac489a75021e8b1d26a89130fb5,internal_it::Access,True
access to folders via calls mobile access folders via dear please could you help with following seem be unable make calls mobile phone cannot access files folders when using can access but then can access folders travelling next week require above by end week thanks head tax treasury,internal_it::Storage,56ee50f8748a85dc3b283e197cc0537f52848f680e683cbc59ca424ebbf4b3ba,internal_it::Hardware,False
ref cancelled sn re ref cancelled sn hi think cancelled accurate for these kind being said think problem here cancelled excluded filter cr list teams have look try fix please log ticket for query accordance procedure currently place regards applications manager sent november ref cancelled sn hi action request be honest asked before by others have ability delete longer required being said rather delete them but close them disappear active queue any ideas best way move along cheers change control presence manager managed mob sent november ref cancelled sn hello can below be removed cancelled status appearing sn under active changes tab seeing them annoying thank you best regards senior engineer link,internal_it::Miscellaneous,4e4c013217545339ed888027d5f3813c4b473865fd39be8774265fc642d0fee1,internal_it::Miscellaneous,True
issues on sec issues sec hi can you please check what happened with sec apparently licenses expired for machine please below thanks,internal_it::Administrative rights,7dac4c88242d6ad54e128d8998ba39b0f08bbc3eae81afb07e7b79c279d9dc1f,internal_it::Access,False
not working working hi subject discloses please advise how fix tried logging without success password accepted regards manager mob ext,internal_it::Hardware,a05518b2369ee177769dfe1255b1484109993e357d6c9e431cb288fdb591ec67,internal_it::Access,False
weird string when approving weird string when approving hi guys noticed weird string letters when approving think cr number or cr task should be there top right corner thank you manager,internal_it::Miscellaneous,e4ed05f318044c48ffff0d66a074aa03dccb41229a9c12b15528748ed4dcd7b6,internal_it::Miscellaneous,True
suspicious traffic from suspicious traffic hi our detected some suspicious win mentioned report for last two days resolving en address source could you please check computer for check mentioned address station you connect,internal_it::Hardware,236559c9383efcc0bef955a13a8ee46b5494f8e6943307a36df36350e3cd5b58,internal_it::Hardware,True
problem with connection to outlook problem with connection hello have problem with connection boxes constantly disconnect folders up date could you please help with issue if you need more details please let know best regards accounts receivable accountant ext,internal_it::Administrative rights,1bce4160d929c2c6a3b30441bdf2a9fa9db7caa4273efe7fb195c74c72f40ea1,internal_it::Administrative rights,True
cannot log annual leave time cannot log annual leave hello cannot log submit annual leave following error appears please advice thank you,internal_it::HR Support,50a7ca377bc983e1e0a6c64fed5e72a517e8ebe1f722bc47983bd83de821b305,internal_it::HR Support,True
issue with oracle timecard issue with timecard hi tried submitting card for last week but since thursday friday were holidays had inadvertently entered for thursday card frozen shows error but allow or delete timecard can you please delete or release for dates thanks digital solution architect id image,internal_it::HR Support,4aa52d407b8a2856706fb925af30d59101d6ba5cab13407da24d9616d8f5b2d2,internal_it::HR Support,True
connection issue access hi have access work anymore computer could you please help with issue please find attached print screen thank you communication specialist,internal_it::Hardware,c644513b2c55cb7a9b6e30579bfbc839188ff1709ee8ca6ba0515d33d26fb200,internal_it::Hardware,True
suspected from pop suspected hi seems mentioned sent you can attached file strange she sends domain could you ask her computer for ensure she anti virus software installed please let know when done check once again reports,internal_it::Hardware,ce8cbd90e77eb61f8dd84ce2ea1dbeb02ea632d019990a1ae4ddb0bddb2322cd,internal_it::Hardware,True
mobile phone problems mobile phone problems hi want raise problem have with current mobile phone current one battery autonomy very poor when using some applications phone blocking could you please replace thanks th floor blvd district,internal_it::Hardware,73d45b606ec6ad9d7ee74c3461a291a77f796cec5df437326c9d1c9687165011,internal_it::Hardware,True
new adaptor for adaptor for hello contacting you for following reason adaptor charging laptop could you please provide adaptor thank you best regards tester,internal_it::Hardware,31a26bbbf0f6e8f15d9a91d84942fee3fab5fb5b32d1a9b7513820116b1a2f6a,internal_it::Hardware,True
wants to access planning re wants access planning hi able open location en,internal_it::Storage,49304c4c959881b5c715bc3c45361f5e9e6a637c6f2597b11792e0599656ab90,internal_it::Storage,True
wrong user action required approve requisition action required approve requisition hi would you mind clarifying why request was marked originating while was created by thank you sent monday november re action required approve requisition yea but super low priority maybe knows sent phone original message date re action required approve requisition hi have idea how name got into requestor must be some kind bug poor would have idea where most certainly would know about particular if you would like can ask for reason for thank you sent monday november fwd action required approve requisition how come gotten requester sent phone original message date action required approve requisition access task application approval amount requester entered by flight tickets for justification approve reject lines flight tickets for requester code task closure charge charge segment description default flights default default flight tickets for requester code task closure charge charge segment description default flights default default action history approved approval request submitted future approvers applications framework application identity for view task details,internal_it::Miscellaneous,63b60b40427640f17552d69dc6257e008540ec088e52ed97c961f37a947b7581,internal_it::Miscellaneous,True
issue with raising tickets issue with raising tickets hi we unable raise issues bugs can you please investigate br software tester,internal_it::Miscellaneous,fedeccca1bb850d842ab12fbd6b2f87005ac99aa328ca1cd6648020ee9a254b6,internal_it::Miscellaneous,True
task status change cannot be done anymore task status change cannot be done anymore hello when we try change status tasks for our projects murex client we get following error can you please help with situation best regards senior developer,internal_it::Miscellaneous,0571dd2f6d5fc17f0ea84e04c8e37ed4cfed8b33eb896fd9e51ecc2255709986,internal_it::Miscellaneous,True
connection flapping between connection flapping between hello can you please raise incident because connection between flapping kindly assign directly dual neighbor down expired line protocol interface changed down line protocol interface port channel changed down link interface port channel changed down etc suspended currently enabled remote port dual neighbor up adjacency line protocol interface changed up link interface port channel changed up line protocol interface port channel changed up dual neighbor down expired line protocol interface changed down line protocol interface port channel changed down link interface port channel changed down etc suspended currently enabled remote port line protocol interface changed up link interface port channel changed up dual neighbor up adjacency line protocol interface port channel changed up dual neighbor down expired dual neighbor up adjacency dual neighbor down expired line protocol interface changed down line protocol interface port channel changed down link interface port channel changed down etc suspended currently enabled remote port dual neighbor up adjacency line protocol interface changed up link interface port channel changed up line protocol interface port channel changed up thank you engineer managed,internal_it::Hardware,7358b4a7886a4d06dddad1bfeee03530930851144f85e4a4d75d67045c4bcb01,internal_it::Hardware,True
network cables not working fuji floor cables working fuji floor dears seems only cable working fuji meeting room floor could we please have your help fixing rest cables thank you best regards agile manager safe sa agile methodology next annual leave november,internal_it::Hardware,844c02f0ee9eafeabfdddb0732a274221d6c2c6bac461d3f89537364f3987d80,internal_it::Hardware,True
wired network connection work connection work hi connection wire work using wireless connection stable could you help please senior developer mobile,internal_it::Hardware,1cc2c40d24f200cd307189411fbeac2230fbfb6192ad121d748a9e5cb5ccae80,internal_it::Hardware,True
error on oracle app error app hi after filling timecard app following error occurs timecard cannot be submitted since after every action made error appears tried numerous attempts logging out logging again having same outcome please help with resolution thank you,internal_it::HR Support,cf82324592653b7f9c9183286f575bc62bf2d56344d8bb98026c13bfd228b855,internal_it::HR Support,True
windows upgrade insufficient space on partition re notification forced upgrade hi have enough space laptop for upgrade there nothing obvious can remove help have space partition though can reconfigure drives but need key log disk encryption detect change can we arrange available please regards sent november notification forced upgrade importance high hello everyone if you already upgraded your workstation please disregard message we coming back you with announcement order inform you upgrade mandatory you still have possibility choose when upgrade interval we kindly asking you give some your action possible estimated for upgrade process complete approximately minutes please announcement attached file only after proceed upgrade starting with we start forced upgrade means upgrade process automatically start your workstation you be able stop process we would like have assets upgraded before date forced upgrade take place one you be notified before least two times please understand you have full responsibility for your files important note if you have dependency your you need remain your current version please notify possible if your workstation having less than try free up some space please article for more information kb view article kb you can use subscription temporary store your files you have space there please make files completely synchronized with before unlinking your laptop subscription please kb article for more info kb view article kb for you can always get contact with your thank you kind regards ext,internal_it::Administrative rights,af3aa92adb9d342cb13d2b569a4af71150fdd546436393a7717ebc43c0bdee23,internal_it::Administrative rights,True
cannot enter the meeting cannot enter meeting hello we have issue with client accessing our conf call can you please check if something our side or there something client should be looking regards sent friday november cannot enter meeting sent november cannot enter meeting,internal_it::Hardware,71bb6a34c1d5fd3853b14b05e6d0fb1621ac04523c444124cfdb035cf68eef8b,internal_it::Hardware,True
windows upgrade for belgrade re upgrade for belgrade hi had fresh install upgrade win but still getting for upgrade software center thought only update but when click install failing big problem but know if continue receive similar future or maybe some update would be good software center recognize have if only some update please find print screen bellow best regards sent friday november upgrade for belgrade hello everyone renewing announcement if you already have upgraded your workstation we thanking you for being receptive you can stop reading here we coming back you with announce asking you understand upgrading mandatory you still have possibility choose when upgrade today we kindly asking you give some for action possible take you more than minutes apply upgrade please announcement below attached file only after proceed upgrade starting with we start forced upgrade means upgrade process automatically start your workstation you be able stop process we would like have assets upgraded before date use option important note if you using client for your activities please contact before applying upgrade client need be manually installed after upgrade only by if you have dependency you need remain your current version please notify asap if your workstation having less than try free up some space if you know how please require assistance please article before kb view article kb you can use subscription temporary store your files please make files completely synchronized with before unlinking your laptop subscription please kb for more info kb view article kb for you can always get contact your kind regards infrastructure manager ext phone subsidiaries separate entity liability for another such entity acts or omissions,internal_it::Administrative rights,0083da5c25a59e9821c89daadeb9e9a7bc5562987b8351401e305e251e370b3e,internal_it::Administrative rights,True
windows upgrade option not available sc re notification forced upgrade hello win os does appear for under operating software center en please assist regards test lead sent wednesday november notification forced upgrade importance high hello everyone if you already upgraded your workstation please disregard message we coming back you with announcement order inform you upgrade mandatory you still have possibility choose when upgrade interval we kindly asking you give some your action possible estimated for upgrade process complete approximately minutes please announcement attached file only after proceed upgrade starting with we start forced upgrade means upgrade process automatically start your workstation you be able stop process we would like have assets upgraded before date forced upgrade take place one you be notified before least two times please understand you have full responsibility for your files important note if you have dependency your you need remain your current version please notify possible if your workstation having less than try free up some space please article for more information kb view article kb you can use subscription temporary store your files you have space there please make files completely synchronized with before unlinking your laptop subscription please kb article for more info kb view article kb for you can always get contact with your thank you kind regards ext,internal_it::Administrative rights,81b9554c65fec0820139e6f633cd3b9dd9e1862112d462734df1854fea6f55b5,internal_it::Administrative rights,True
not included md development staff included hello noticed was included therefore receive some please add best regards developer,internal_it::Miscellaneous,bb2186eae6241291410fc2183b076c138e888070a2169ceb218ba3786351651f,internal_it::Miscellaneous,True
call not appears the report or on the dashboard call appears report or dashboard hello could you please raise incident according our test calls call did appear yesterday have also attached report says we had calls although we have left have attached received besides extension was logged out thanks sent november test calls hello ladies test calls please let know analyst,internal_it::Hardware,04ff1313427934962f503b3d92e8388bc45df8a1d6ee140d2b183fd98a60e1d3,internal_it::Hardware,True
team server is ticket for investigation server hi server you must restart software before you can continue server please assist urgent br applications engineer en,internal_it::Hardware,57f02b10005f74128e8e3023ef545e4789bc08b7f9a6a8be89c74b241d32b7e4,internal_it::Administrative rights,False
view issues view issues hi having attached view related issues when starting when trying refresh report these seem have started since migrating could kindly ask you help fix please thank you officer,internal_it::Administrative rights,65ec0e51a901fc65c5e5d411ed6b41dc56ff8f934c6ed06e912e1ee6f4f9b536,internal_it::Administrative rights,True
for call issues for call issues hi we have daily meeting with client last period we have issues dialing scenario we calling client phone enter conference number can dial others cannot ones cannot receive message saying busy we already asked client if somehow conference number but confirmed today during call got suddenly disconnected join call anymore could you please look into reflecting bad our work cheers application engineer,internal_it::Hardware,61767f966381a64e7d92904527cf34cc600f3f49648dfef6ba7f416ccdad222b,internal_it::Hardware,True
windows upgrade insufficient space on notification forced upgrade hi notice have enough space perform update please advise thanks best regards manager sent wednesday november notification forced upgrade importance high hello everyone if you already upgraded your workstation please disregard message we coming back you with announcement order inform you upgrade mandatory you still have possibility choose when upgrade interval we kindly asking you give some your action possible estimated for upgrade process complete approximately minutes please announcement attached file only after proceed upgrade starting with we start forced upgrade means upgrade process automatically start your workstation you be able stop process we would like have assets upgraded before date forced upgrade take place one you be notified before least two times please understand you have full responsibility for your files important note if you have dependency your you need remain your current version please notify possible if your workstation having less than try free up some space please article for more information kb view article kb you can use subscription temporary store your files you have space there please make files completely synchronized with before unlinking your laptop subscription please kb article for more info kb view article kb for you can always get contact with your thank you kind regards ext,internal_it::Administrative rights,ff3e8f8e16072977c030e6409661520c448f269f4111fdcbb71c7b8dc6b68258,internal_it::Administrative rights,True
not working working hello work any task can you please help thank you have great manager,internal_it::Hardware,60b0a98ab1915d0cc5f73e2405001864755a455869f2af6bb29b1f9d904eb712,internal_it::Hardware,True
not syncing on the phone after reset syncing phone after reset dear please log ticket assign for re syncing her mobile phone lost after her password reset issue resolved thank you kind regards engineer en,internal_it::Access,5bf7b011b8e8d5415dabe722b642b461d91e2fdb5da54dfd4a7e544644cad4eb,internal_it::Access,True
open failed to connect open failed connect hello tried use open but after enter domain credentials have following message thank you accountant,internal_it::Hardware,45a20a8d961dcb58b90740d14990997001673c13901720f11d3fc1e6ec8738d0,internal_it::Hardware,True
assistance resolved assistance resolved hi please open ticket assign queue thank you engineer ext en,internal_it::Miscellaneous,70e0c9b17ea453c1f2c94d98e46b6f3e4cb8ef087d1151044457bd773270e89b,internal_it::Miscellaneous,True
event notification event notification data event source et front details details details,internal_it::Hardware,3821b62d3228edd0be8085978c0e7bb3b568dcc28a5ee40fdbbca9b9f2208c76,internal_it::Hardware,True
mobile phone network issues mobile phone issues hello was wondering if you could please assist phone working able make receive any calls or texts seems be issue still functional thanks best,internal_it::Hardware,aa8b332c900bb9c7622066a14867107e305cc036e1783d02da10b25feb6f877d,internal_it::Hardware,True
one drive for issue one drive for issue hello contacting you regarding issue having when trying back up data one drive for followed steps tutorial you shared previous but after portal able find one drive icon order access one drive folder kindly asking for your get issue fix be able proceed update thanks best regards tester,internal_it::Hardware,c48dcb52e1f811794ac958af9908fb2b6764c9b0cc69a47c908280b6d6bc4dc4,internal_it::Storage,False
user unable to provide feedback goldsmith unable provide feedback hello please be advised goldsmith unable leave feedback due being unable access feedback link survey client survey summary instance our reference for issue could you be kind provide your reference for ticket when logging best regards analyst,internal_it::Miscellaneous,63a8e96d5768b406f19892366f301cc57cb99c114ce9d96f083d5142320a1fcc,internal_it::Hardware,False
issues with laptop issues with laptop hi having some issues with laptop have quite big negative impact work out ports only functional two buttons keyboard hinges loose makes screen wobbly can you please let know how we can sort out urgently thanks practice lead,internal_it::Hardware,667c59bf64084e88a7c49c22309da5504a7489415746b6b8e559b06a9df37482,internal_it::Hardware,True
for fails to connect to exchange for fails connect hello for fails connect please find below error message only feature currently working conversation history view able chat meetings can you please help fix issue thanks best regards tester,internal_it::Administrative rights,50a7fac82b626d9a9330b8829fbe1d5b9b669f891b5cd6b4ce06fafd0dcf161f,internal_it::Hardware,False
from snow personal snow personal hello starting today started receiving ticket related personal can you please investigate why please thread if any you same situation thank you mobile,internal_it::Miscellaneous,0e9dab3a7579d58ad9929c8411d9f2ee702bfa709c4fb8d7180f614bbe20acab,internal_it::Miscellaneous,True
outlook issues issues dears please rise ticket assign was working properly fixed immediately thank you best regards engineer en,internal_it::Administrative rights,339af5ed4d304f9a136038d1792fe5ad3f53b56b73e629a470f101f1aaa17f93,internal_it::Administrative rights,True
connection from not working anymore access hi please fix access for following users en en should be able access resources wireless please copy if needed access for working connections for have some issues because changed thanks discipline lead,internal_it::Hardware,8845844b31bd9b21b5474dfaed6ecc26f66e7e98958eeb1d6549805e6530a4d0,internal_it::Hardware,True
issue logging time cards oracle maternity leave re incident issue logging cards assigned hi currently we experiencing problem with following scenario person logs her where manager person line manager vacation have set delegation rule her looks exactly your case unfortunately work we working with with highest priority though afraid going take while can suggest you options set another for temporarily while her holiday if you agree please provide name wait until back then you ll have resubmit cards should work for you please let know what best for you situation hi could you please raise separate ticket for case with described initial request best regards applications analyst en description issue logging cards hello trying log keep receiving error message profile cards seem be sent for approval but line manager does receive anything more she received attached also regarding attached take into maternity leave can you please tell what going you fine attachments useful communication specialist,internal_it::Hardware,cf91fc08435b719d02398ee41ee4a177479bd8ad71f18e00b10a425a0d8c8974,internal_it::HR Support,False
ticket breached without notification hi guys ca best regards engineer ext en,internal_it::Miscellaneous,61ae386b5d00bf582cc2a6fef7dea02d879dbdadb00a008ae5278ad32a695c54,internal_it::Miscellaneous,True
service now request request hello have problem accessing same for colleague thanks,internal_it::Miscellaneous,34ac0cd1f82da147889529f0c803cd8f2e292682d559c35320798828214e540d,internal_it::Miscellaneous,True
en to be assigned to smith en be assigned dear cannot assign en his name appear menu please assist thanks kind regards engineer en,internal_it::Miscellaneous,63fd127841740cdd2796ceeb2a1aa7899957ac53c1d7d2c626ab6d7d78cee2d7,internal_it::Miscellaneous,True
error error hi everyone received regarding saying error approval process actual status logged approved there seems be bug if have any action about please let know thank you best regards tester,internal_it::Miscellaneous,cdff63591bfa17d2271d33b17c96d7ac194623fe69c63a73236988014b21a5b1,internal_it::Miscellaneous,True
line manager approval issue line manager approval issue image below shows error getting while approving line manager change for following need be assigned their appreciate your help regards qui ones senior manager bogota,internal_it::Miscellaneous,d8db204dc241cad1476bbde0f21aa41f71f7007c447d3535e52428af3781c51e,internal_it::Miscellaneous,True
absences absences hi extract does display any text filters set by owner seem could you please investigate sent monday november absences absences,internal_it::Hardware,791dcc8c808fd9da181646d9c5ed413302bfb59b3fabca1614950e8f99870656,internal_it::Hardware,True
oracle time sheet error sheet error hello can you please help with issue regarding sheet entry seems though can delete entry created need erase entries between these dates thank you manager,internal_it::HR Support,b2e4f99a3388a1387e8fd5365b68b42b7eb487a91f87469b372861281cc30b2d,internal_it::HR Support,True
can not send to placeholder pollinate placeholder pollinate trying forward meeting invite previously created keep getting error below why sent november undeliverable placeholder pollinate your message did reach some or intended placeholder pollinate sent following recipient cannot be reached message could be sent try sending message again later or contact your administrator you have permission send message specified error dc,internal_it::Hardware,0e00d78b39dc95d4a805d087225f28deb220f3e29a2a60a5ef06d4a3f5c5112c,internal_it::Hardware,True
not available re notification planned maintenance works for hi available either for myself cyprus or colleague spain regards sent november notification planned maintenance works for importance high dear colleagues please be advised saturday th november between works scheduled environment part for migration throughout hour maintenance window for short intervals external communication be unavailable inbound or outbound traffic via desktop or mobile client should you have any questions related above mentioned please hesitate contact note if you wish be notified hours before planned maintenance works please accept invitation attached kind regards ext,internal_it::Hardware,7cf40b2194e5a7eda462e228d5569a40ea609a3a59e2ed7280863217f7bc36f2,internal_it::Hardware,True
missing personal network drive personal drive hello please check why personal drive thank you,internal_it::Hardware,5c8dd409ae4cde312132d2fc519f1add8ff8a31f707ea91c5a14506cd492e0ce,internal_it::Hardware,True
mobile data coverage on a lite mobile data coverage lite dear please log ticket assign for fixing mobile coverage data issues was having thanks kind regards engineer en,internal_it::Hardware,d423f04f221be734d9f33c3373388d77f0b6459d2ce6b822ef46c64c2125111f,internal_it::Miscellaneous,False
unable to call external for issues hello have troubles with for working cannot any call calls any colleague working but when attempting call customer receive error can connect call tried laptop phone can you please help possible cannot chair meetings today without problem fixed thanks release manager,internal_it::Hardware,61a0c855c3daa58db97b0c5460b838739025f982ddce177a5db7bc6da54d68c3,internal_it::Hardware,True
invoices hello can send mails invoice can you please help with issue back up person for thank you accounts payable,internal_it::Administrative rights,0917d62a089ba26250ba691799e50818e3179d6465ff96280cebe26bbfaa6952,internal_it::Administrative rights,True
warning message warning message hi please log ticket for below warning computer thanks applications manager,internal_it::Miscellaneous,272a01869e3ed4cb43490f33f1a3085cfc2251ad90bfbc0fda903f2c89a20d31,internal_it::Miscellaneous,True
not logging hi unfortunately longing you able advise solution regards manager,internal_it::Hardware,7e9272ae6ea165252fa1344a060598e0438ceb1a43356a3352894b0730e3d130,internal_it::Hardware,True
time card exception card exception hi can you please help with following error or redirect issue right card entered have deleted registered hours only change code when trying add card for get error displayed screen thanks lot kind regards,internal_it::HR Support,dc079c702496cede361c0c55af5f937ee6e6bc417f3293b55b060ffd4960abd6,internal_it::HR Support,True
library accept notice fwd library accept notice sa fie la ca va begin forwarded message date november library accept notice,internal_it::Storage,cd2ab8e9d1a3dc2c16a623dcde622a21e5ec8d61d9c5f91d561e2b529b5defd7,internal_it::Storage,True
issue with mobile data solved issue with mobile data solved hi was having issues accessing mobile data although solved by was opposed contract kind regards counsel old broad street,internal_it::Hardware,0a42557be9611e269a47b5398141701fbbacb5a7b4ddb69584e4c4476565bfb6,internal_it::Hardware,True
access to server via access server via dear able connect one server via working good could you please help thanks senior software developer,internal_it::Hardware,2e6589ad48d1becb5f37eee65c76af8d2a8fa6d170e6c44dfcef431dbfb68058,internal_it::Hardware,True
missing time cards oracle fusion cards fusion hello cards fusion we started using fusion since beginning october have submitting them manager have approving them whom put attached thank you,internal_it::HR Support,6d1825a792eb272f12f043d810f1a08144f3c87c02d2b341b7a5169287b2c6a2,internal_it::HR Support,True
is down again can access network down again can access hello here logs attempting establish connection with connect connection established with client link client link remote wait client connection timed out code connection reset restarting soft connection reset received process restarting reconnecting connection reset restart pause second thanks,internal_it::Hardware,0501d2c298625f83adb2d2a6ce7b372ad3711ea7877b69c69e6c0204b947d631,internal_it::Hardware,True
black duck issues black duck issues hello we having some issues with integration between black duck names projects black duck were changed we updated names our jobs according changes however we getting exception when jobs run could you please help with issue please find below about error link console for one jobs integration job job job build branch console thanks for your help senior developer,internal_it::Hardware,dd949746e2f9608b5eba90869db1e2927be0ccad12c52db13c108cda2b3db210,internal_it::Hardware,True
critical alert sent thursday november critical alert following alert occurred status active description tape failed cannot be completed could find valid recovery point disk for more information open administrator console review alert details monitoring task area,internal_it::Hardware,5ff57df07ddef9138c620d1bf356eb1b7a14f400aff8f2771fb69347343b53a8,internal_it::Hardware,True
access issue sent wednesday november for contents be preserved for days access with sent wednesday november for contents be preserved for days deleted active directory their for be preserved for days you re temporary owner documents saved their for if you would like save content beyond retention period you can copy important documents another location you can also contact your administrator reassign ownership another for owner after days for be permanently deleted go for personal documents forms,internal_it::Hardware,43e39a015927be3f6e13beba5f003e31ef1d6d3813ad081fe1a99bcdc64d571b,internal_it::Hardware,True
ticket not visible cannot log hello cannot log for th november pictures attached apparently raising ticket does work or ticket visible tickets kind regards agile manager,internal_it::Miscellaneous,05c031a8a558ed4fdcac4038f8ff8b7599a22740f6ac1d77b10bb80426be3546,internal_it::Miscellaneous,True
re color xerox machine th floor hello let get quote for printer please send current printer thank you sent thursday november re color xerox machine th floor hi should we source big one like xerox color multifunction printer color trays total stand kind regards administrator sent thursday november color xerox machine th floor hello have spoken with we would like replace color xerox th floor due fact poor color printing quality gets broken very often order replace we would need offer printer be able print high quality color be able meet our colleagues client needs if you need more information please let know thank you manager,internal_it::Hardware,18826ca6ec9bf4da957c56931761b34b468743bd3369eb0349e2836170267888,internal_it::Hardware,True
open open dear please know working could you please help resolve issue regards manager,internal_it::Hardware,7c01a094a220b2e4d26fe1e87e8c3505c08221b5275aa831a1237aab81f8a4ad,internal_it::Hardware,True
event notification et front event notification data event th floor front door open source et front details details details,internal_it::Hardware,ffa2fbac0a7c6f4ec2d1277b5bec15ae3c9584d69d32fa9438316f67484ab428,internal_it::Hardware,True
account is locked out on laptop locked out laptop hi getting message when attempting sign laptop reference locked out can you investigate respond urgently please thanks sent mobile,internal_it::Access,f5dad647bda79fa807f12c783e8898db9aae68b3b158f28aba007f8bcdceae20,internal_it::Access,True
cannot connect to open related re cannot connect open hello unfortunately problem still reproducible can you please help still cannot connect thank you,internal_it::Hardware,7e5087e2626954b72bfa12d4bb5a9de78681b55c1f522e94d64aadb62575cc39,internal_it::Hardware,True
problem re problem additional information side could was connecting while was connected outwards did work mobile please try fix issue asap we have meetings every week next one thanks analysis lead sent wednesday november re problem importance high hi connected through can connect resources problem should access resources through tunneling between while please treat request urgent thanks sent wednesday november re problem kind reminder rather urgent analyst en sent wednesday november problem hi have problem with accessing outside client site can connect but for some reason have access resources seems work but everything colleagues same situation could you please help with solution we have conduct some training client we can connect anything relevant thank you analyst en,internal_it::Hardware,a217ecba962a144a283107b95d3d978504ab3e70ac3aafff25c3a68eddaceeeb,internal_it::Hardware,True
submit button is missing for new time cards oracle application submit button for cards application hello created card for option submit card displayed print screen below would much appreciate your help with situation thank you have great best regards,internal_it::HR Support,a116fae2bde1b3d648cff386689f31e503ba29b0c4392855b9ae6c9e71a4f83d,internal_it::HR Support,True
oracle connection error for new user account connection error for dear currently working have encountered several issues when trying log have tried connecting using combinations users passwords several browsers chrome explorer edge upon log either receiving simple authentication failed message with additional details or blank with following error message error please re try your action if you continue get error please contact administrator have attached screen cap respective error thank you,internal_it::Hardware,b03e4a12ab444236688997068641089a48e6f7bd67c9be44c4b31ba2fdf4ffe8,internal_it::Hardware,True
provost issues incident fusion please assigned hello please be informed temporary password sent your should you need any further assistance please let know unfortunately we can assist with issues can you please raise ticket for issue assign appropriate thank you kind regards engineer sent tuesday november incident fusion please assigned please be advised record number assigned please review details take appropriate action description fusion please have had issues with today especially believe have found way fix but tells need contact you below you can screen comes up have able add for second behind losing money delayed report multiple attempts you need provide temp password enter fusion have sent last correspondence we had regarding issue for your reference below our last correspondence hello please be informed you have your password your you can use for logging fusion boxes should be completed with following information host name password you can find your should be empty field complete should you need any further assistance please let know kind regards engineer details requested for contact sales address location states atlanta atlanta line manager summary request please provide info action item under constraint additional comments or requirements please provide info action item under constraint please provide temporary for fusion information below boxes under constraints for purposes image thank you se sent forgive errors assign fusion ticket reference assignment request summary please provide info action item under constraint location states atlanta atlanta attachments image access request please click following link kind regards ref msg se summary fusion please number priority low assignment location states atlanta atlanta access incident please click following link kind regards ref msg,internal_it::Miscellaneous,7aff5e3bdb42446a7c4317018b3da4430261fea80360571e9a309f259375cb8f,internal_it::Miscellaneous,True
